load_id,predicted_rate
TE-009435,1076.68
TE-009436,849.34
TE-009437,4952.24
TE-009438,1006.04
TE-009439,1433.67
TE-009440,403.04
TE-009441,2560.2
TE-009442,2957.39
TE-009443,2231.25
TE-009444,1130.29
TE-009445,1771.83
TE-009446,1084.47
TE-009447,4798.05
TE-009448,4178.43
TE-009449,2767.05
TE-009450,1007.18
TE-009451,1772.2
TE-009452,1203.02
TE-009453,3447.12
TE-009454,888.46
TE-009455,1138.14
TE-009456,5327.24
TE-009457,629.07
TE-009458,4084.9
TE-009459,2130.96
TE-009460,2417.89
TE-009461,3171.79
TE-009462,5011.09
TE-009463,1637.43
TE-009464,772.31
TE-009465,2148.83
TE-009466,814.57
TE-009467,1456.69
TE-009468,492.41
TE-009469,1999.63
TE-009470,1594.15
TE-009471,471.13
TE-009472,1331.91
TE-009473,4530.83
TE-009474,2802.45
TE-009475,2314.55
TE-009476,2090.71
TE-009477,1486.66
TE-009478,4356.04
TE-009479,1586.2
TE-009480,1179.6
TE-009481,2427.7
TE-009482,2397.14
TE-009483,1441.24
TE-009484,1892.31
TE-009485,3532.85
TE-009486,1280.11
TE-009487,1510.08
TE-009488,1227.13
TE-009489,1941.42
TE-009490,4075.51
TE-009491,832.06
TE-009492,3880.0
TE-009493,250.59
TE-009494,1511.64
TE-009495,2710.39
TE-009496,6636.7
TE-009497,1260.15
TE-009498,2410.46
TE-009499,1262.99
TE-009500,1625.26
TE-009501,2577.11
TE-009502,3252.87
TE-009503,4091.68
TE-009504,1690.44
TE-009505,3814.34
TE-009506,719.75
TE-009507,4381.0
TE-009508,1006.14
TE-009509,1318.97
TE-009510,3651.0
TE-009511,3338.7
TE-009512,3032.87
TE-009513,1378.23
TE-009514,2535.99
TE-009515,1266.11
TE-009516,950.07
TE-009517,3114.94
TE-009518,3206.12
TE-009519,1594.68
TE-009520,488.55
TE-009521,1572.36
TE-009522,3398.01
TE-009523,2384.73
TE-009524,1057.4
TE-009525,6375.79
TE-009526,2285.34
TE-009527,1385.03
TE-009528,2857.71
TE-009529,796.52
TE-009530,566.35
TE-009531,1196.86
TE-009532,4132.04
TE-009533,2207.82
TE-009534,810.32
TE-009535,2691.94
TE-009536,4139.53
TE-009537,2389.05
TE-009538,1433.79
TE-009539,797.55
TE-009540,2264.19
TE-009541,442.7
TE-009542,1941.89
TE-009543,4116.61
TE-009544,4285.49
TE-009545,2802.07
TE-009546,1923.95
TE-009547,1839.8
TE-009548,3386.98
TE-009549,3353.69
TE-009550,1695.77
TE-009551,2681.79
TE-009552,1406.66
TE-009553,4139.07
TE-009554,5625.25
TE-009555,1965.91
TE-009556,4626.46
TE-009557,220.39
TE-009558,4328.59
TE-009559,358.98
TE-009560,1185.12
TE-009561,2406.95
TE-009562,1267.37
TE-009563,875.34
TE-009564,2612.51
TE-009565,2154.61
TE-009566,1712.01
TE-009567,2149.91
TE-009568,3704.02
TE-009569,3469.59
TE-009570,630.47
TE-009571,877.18
TE-009572,1314.93
TE-009573,4061.88
TE-009574,1895.08
TE-009575,816.21
TE-009576,1097.29
TE-009577,1420.95
TE-009578,721.01
TE-009579,4596.26
TE-009580,1042.07
TE-009581,4481.24
TE-009582,1035.09
TE-009583,2389.09
TE-009584,259.33
TE-009585,1510.87
TE-009586,2219.79
TE-009587,755.61
TE-009588,1322.97
TE-009589,3034.23
TE-009590,3918.66
TE-009591,2766.8
TE-009592,933.95
TE-009593,1243.24
TE-009594,2150.9
TE-009595,1557.11
TE-009596,3576.95
TE-009597,2727.18
TE-009598,1877.82
TE-009599,3849.2
TE-009600,1951.28
TE-009601,2070.09
TE-009602,2226.66
TE-009603,656.33
TE-009604,4861.07
TE-009605,3935.81
TE-009606,4762.62
TE-009607,1351.18
TE-009608,3160.53
TE-009609,1846.46
TE-009610,3291.79
TE-009611,986.99
TE-009612,3572.55
TE-009613,3632.38
TE-009614,2274.21
TE-009615,2717.8
TE-009616,468.12
TE-009617,577.01
TE-009618,2373.3
TE-009619,1098.18
TE-009620,1987.24
TE-009621,1599.29
TE-009622,3505.6
TE-009623,2560.08
TE-009624,3495.31
TE-009625,1027.55
TE-009626,3559.9
TE-009627,2223.11
TE-009628,2013.57
TE-009629,4125.41
TE-009630,2803.21
TE-009631,2178.28
TE-009632,3335.62
TE-009633,1512.19
TE-009634,2041.17
TE-009635,2134.49
TE-009636,1971.28
TE-009637,2062.05
TE-009638,2676.69
TE-009639,1008.77
TE-009640,1982.52
TE-009641,3987.32
TE-009642,4674.7
TE-009643,1466.58
TE-009644,578.34
TE-009645,3427.21
TE-009646,1734.49
TE-009647,4890.9
TE-009648,325.17
TE-009649,3316.9
TE-009650,2686.16
TE-009651,1182.78
TE-009652,830.5
TE-009653,2080.23
TE-009654,1232.32
TE-009655,2453.82
TE-009656,1531.0
TE-009657,2041.62
TE-009658,3830.89
TE-009659,4485.83
TE-009660,2885.48
TE-009661,1948.71
TE-009662,1609.71
TE-009663,1291.71
TE-009664,3408.78
TE-009665,1612.66
TE-009666,5308.1
TE-009667,3764.67
TE-009668,3427.84
TE-009669,1432.88
TE-009670,721.09
TE-009671,906.75
TE-009672,1917.75
TE-009673,572.93
TE-009674,1827.51
TE-009675,2180.87
TE-009676,2832.6
TE-009677,1152.52
TE-009678,2614.4
TE-009679,781.33
TE-009680,807.13
TE-009681,2432.43
TE-009682,5337.25
TE-009683,4388.26
TE-009684,2677.55
TE-009685,1711.71
TE-009686,3154.45
TE-009687,1199.62
TE-009688,1701.29
TE-009689,2898.92
TE-009690,915.35
TE-009691,1131.97
TE-009692,1096.96
TE-009693,3349.56
TE-009694,3775.58
TE-009695,2231.79
TE-009696,2126.45
TE-009697,2184.71
TE-009698,2374.07
TE-009699,494.12
TE-009700,3857.03
TE-009701,1931.37
TE-009702,4072.87
TE-009703,1364.45
TE-009704,3727.82
TE-009705,224.2
TE-009706,694.29
TE-009707,2137.77
TE-009708,2729.19
TE-009709,2749.97
TE-009710,1706.41
TE-009711,427.74
TE-009712,2123.0
TE-009713,2052.76
TE-009714,1518.49
TE-009715,4384.65
TE-009716,1511.77
TE-009717,2438.63
TE-009718,4857.3
TE-009719,1038.92
TE-009720,1909.38
TE-009721,3731.25
TE-009722,981.87
TE-009723,3881.95
TE-009724,2304.67
TE-009725,4012.24
TE-009726,1103.2
TE-009727,1123.34
TE-009728,770.93
TE-009729,2297.72
TE-009730,3258.35
TE-009731,4011.24
TE-009732,2834.44
TE-009733,2438.28
TE-009734,1597.2
TE-009735,3453.75
TE-009736,4692.83
TE-009737,2281.38
TE-009738,4016.18
TE-009739,888.34
TE-009740,5513.49
TE-009741,1999.99
TE-009742,1577.7
TE-009743,959.51
TE-009744,231.83
TE-009745,805.86
TE-009746,1391.47
TE-009747,1169.98
TE-009748,1239.17
TE-009749,2594.7
TE-009750,2583.59
TE-009751,1446.59
TE-009752,1229.32
TE-009753,529.9
TE-009754,4162.49
TE-009755,767.63
TE-009756,2237.48
TE-009757,4048.73
TE-009758,2114.43
TE-009759,2027.38
TE-009760,1808.65
TE-009761,2013.4
TE-009762,2363.89
TE-009763,6527.45
TE-009764,2432.86
TE-009765,2343.61
TE-009766,2032.66
TE-009767,1777.57
TE-009768,1239.57
TE-009769,724.49
TE-009770,2537.64
TE-009771,865.44
TE-009772,4524.04
TE-009773,1578.66
TE-009774,2487.33
TE-009775,4206.83
TE-009776,4673.22
TE-009777,1287.15
TE-009778,1524.46
TE-009779,5767.73
TE-009780,791.18
TE-009781,3899.1
TE-009782,2386.94
TE-009783,834.58
TE-009784,4408.58
TE-009785,2203.3
TE-009786,3413.62
TE-009787,3293.27
TE-009788,2564.26
TE-009789,4203.48
TE-009790,762.17
TE-009791,1947.93
TE-009792,1942.64
TE-009793,407.65
TE-009794,1566.12
TE-009795,3868.74
TE-009796,1502.21
TE-009797,786.85
TE-009798,4365.14
TE-009799,2642.16
TE-009800,2197.7
TE-009801,1077.79
TE-009802,4877.2
TE-009803,644.14
TE-009804,1545.45
TE-009805,2303.79
TE-009806,1296.93
TE-009807,1844.64
TE-009808,1141.84
TE-009809,5857.62
TE-009810,2899.67
TE-009811,719.52
TE-009812,2293.21
TE-009813,3663.36
TE-009814,1642.96
TE-009815,2450.82
TE-009816,1297.34
TE-009817,1308.52
TE-009818,1728.85
TE-009819,1455.7
TE-009820,3448.64
TE-009821,526.48
TE-009822,1469.03
TE-009823,910.08
TE-009824,1273.14
TE-009825,2231.8
TE-009826,1551.45
TE-009827,469.36
TE-009828,2990.41
TE-009829,1520.46
TE-009830,2074.46
TE-009831,746.05
TE-009832,5506.82
TE-009833,1525.06
TE-009834,6604.08
TE-009835,1219.63
TE-009836,1636.57
TE-009837,3341.9
TE-009838,1477.77
TE-009839,757.11
TE-009840,5457.01
TE-009841,1496.54
TE-009842,3906.4
TE-009843,849.28
TE-009844,4335.11
TE-009845,1958.9
TE-009846,2132.59
TE-009847,1381.24
TE-009848,1587.73
TE-009849,3886.3
TE-009850,3622.66
TE-009851,778.58
TE-009852,2629.58
TE-009853,2588.3
TE-009854,3969.79
TE-009855,2041.97
TE-009856,2333.95
TE-009857,1267.58
TE-009858,3848.25
TE-009859,1044.26
TE-009860,4071.08
TE-009861,844.85
TE-009862,3895.3
TE-009863,1084.06
TE-009864,1527.31
TE-009865,1508.0
TE-009866,3109.95
TE-009867,1967.49
TE-009868,2372.34
TE-009869,1595.52
TE-009870,2633.94
TE-009871,6508.03
TE-009872,4411.5
TE-009873,1780.62
TE-009874,755.19
TE-009875,1452.25
TE-009876,3625.68
TE-009877,2992.08
TE-009878,1345.08
TE-009879,5536.19
TE-009880,4436.3
TE-009881,916.13
TE-009882,1164.47
TE-009883,2437.04
TE-009884,2097.6
TE-009885,723.45
TE-009886,1595.82
TE-009887,975.2
TE-009888,3689.11
TE-009889,3960.04
TE-009890,1315.45
TE-009891,4132.74
TE-009892,1099.11
TE-009893,3567.48
TE-009894,2346.15
TE-009895,4140.92
TE-009896,1509.65
TE-009897,1585.5
TE-009898,4376.82
TE-009899,2518.59
TE-009900,796.5
TE-009901,1074.03
TE-009902,2508.86
TE-009903,1069.52
TE-009904,2738.89
TE-009905,1187.57
TE-009906,1661.02
TE-009907,1814.62
TE-009908,2111.05
TE-009909,3164.08
TE-009910,1376.98
TE-009911,2921.64
TE-009912,836.7
TE-009913,2950.94
TE-009914,2198.43
TE-009915,4044.16
TE-009916,312.66
TE-009917,2385.32
TE-009918,2463.89
TE-009919,1480.43
TE-009920,1835.71
TE-009921,1867.05
TE-009922,2613.97
TE-009923,4184.37
TE-009924,1106.62
TE-009925,1711.02
TE-009926,3997.56
TE-009927,1555.88
TE-009928,935.62
TE-009929,3208.35
TE-009930,1304.69
TE-009931,3117.49
TE-009932,1439.42
TE-009933,4574.87
TE-009934,5655.19
TE-009935,1336.75
TE-009936,813.07
TE-009937,1207.95
TE-009938,1556.46
TE-009939,743.59
TE-009940,2722.21
TE-009941,2859.38
TE-009942,1692.72
TE-009943,1542.05
TE-009944,460.89
TE-009945,1595.95
TE-009946,2157.4
TE-009947,1402.49
TE-009948,4119.66
TE-009949,4664.03
TE-009950,4168.98
TE-009951,3622.85
TE-009952,764.18
TE-009953,3484.68
TE-009954,994.83
TE-009955,1147.18
TE-009956,6229.59
TE-009957,1219.34
TE-009958,6298.46
TE-009959,5920.83
TE-009960,3802.16
TE-009961,4336.25
TE-009962,1658.19
TE-009963,1113.15
TE-009964,2474.39
TE-009965,973.52
TE-009966,2856.95
TE-009967,2504.17
TE-009968,4898.42
TE-009969,1948.25
TE-009970,2083.59
TE-009971,1700.77
TE-009972,2349.48
TE-009973,3220.84
TE-009974,1023.3
TE-009975,3212.71
TE-009976,2108.53
TE-009977,1819.25
TE-009978,1532.71
TE-009979,543.51
TE-009980,2334.45
TE-009981,2993.4
TE-009982,1317.83
TE-009983,695.64
TE-009984,4158.37
TE-009985,1982.95
TE-009986,1765.21
TE-009987,2035.43
TE-009988,2777.39
TE-009989,3394.25
TE-009990,1041.18
TE-009991,3696.49
TE-009992,4321.82
TE-009993,1878.8
TE-009994,982.61
TE-009995,2224.87
TE-009996,2468.37
TE-009997,1663.23
TE-009998,1569.91
TE-009999,1861.58
TE-010000,2123.26
TE-010001,1635.21
TE-010002,3199.78
TE-010003,4736.57
TE-010004,1764.82
TE-010005,2625.45
TE-010006,965.15
TE-010007,2272.36
TE-010008,1435.89
TE-010009,3024.15
TE-010010,1549.39
TE-010011,3823.73
TE-010012,1639.06
TE-010013,2220.27
TE-010014,936.78
TE-010015,1658.66
TE-010016,3207.85
TE-010017,3618.79
TE-010018,1326.33
TE-010019,3578.79
TE-010020,2007.45
TE-010021,2247.72
TE-010022,3179.49
TE-010023,1952.45
TE-010024,1992.4
TE-010025,2881.36
TE-010026,4160.52
TE-010027,1550.75
TE-010028,655.1
TE-010029,4640.97
TE-010030,2018.54
TE-010031,901.22
TE-010032,1130.77
TE-010033,5198.28
TE-010034,864.98
TE-010035,3487.18
TE-010036,3433.27
TE-010037,3691.58
TE-010038,4632.08
TE-010039,2184.06
TE-010040,1113.24
TE-010041,1096.31
TE-010042,5610.57
TE-010043,2303.79
TE-010044,2074.22
TE-010045,2398.83
TE-010046,2635.14
TE-010047,3669.73
TE-010048,3281.42
TE-010049,900.81
TE-010050,271.44
TE-010051,3267.02
TE-010052,698.54
TE-010053,3305.43
TE-010054,1826.46
TE-010055,3930.54
TE-010056,534.45
TE-010057,4513.71
TE-010058,2451.99
TE-010059,3276.89
TE-010060,3531.45
TE-010061,970.44
TE-010062,1151.37
TE-010063,5409.95
TE-010064,4958.06
TE-010065,653.97
TE-010066,1442.8
TE-010067,1819.25
TE-010068,558.07
TE-010069,2136.19
TE-010070,884.84
TE-010071,950.65
TE-010072,470.43
TE-010073,1063.74
TE-010074,1348.2
TE-010075,808.91
TE-010076,1161.33
TE-010077,1391.67
TE-010078,3759.97
TE-010079,2212.31
TE-010080,1205.67
TE-010081,3451.54
TE-010082,2173.55
TE-010083,1413.13
TE-010084,1844.44
TE-010085,1281.91
TE-010086,1586.97
TE-010087,5062.17
TE-010088,2091.48
TE-010089,4677.41
TE-010090,1200.06
TE-010091,6141.55
TE-010092,1179.44
TE-010093,3956.77
TE-010094,4000.4
TE-010095,1716.33
TE-010096,578.51
TE-010097,3791.43
TE-010098,5004.65
TE-010099,4668.34
TE-010100,973.46
TE-010101,3233.22
TE-010102,1099.01
TE-010103,1827.5
TE-010104,4421.79
TE-010105,4094.42
TE-010106,342.13
TE-010107,3398.25
TE-010108,1084.22
TE-010109,809.11
TE-010110,5526.1
TE-010111,2435.93
TE-010112,6166.71
TE-010113,2965.18
TE-010114,1948.97
TE-010115,3523.78
TE-010116,1822.22
TE-010117,781.27
TE-010118,1180.61
TE-010119,2532.53
TE-010120,2805.97
TE-010121,1757.09
TE-010122,3092.51
TE-010123,1590.38
TE-010124,1156.44
TE-010125,1197.68
TE-010126,1035.2
TE-010127,602.59
TE-010128,2691.69
TE-010129,3315.71
TE-010130,3107.27
TE-010131,900.4
TE-010132,2179.23
TE-010133,3722.31
TE-010134,4394.74
TE-010135,3145.24
TE-010136,627.02
TE-010137,4583.88
TE-010138,1138.49
TE-010139,3730.39
TE-010140,1724.3
TE-010141,2544.0
TE-010142,2149.81
TE-010143,1920.76
TE-010144,3104.15
TE-010145,2329.28
TE-010146,2230.03
TE-010147,3629.62
TE-010148,2429.47
TE-010149,1709.56
TE-010150,1429.3
TE-010151,555.77
TE-010152,1373.34
TE-010153,592.11
TE-010154,2861.81
TE-010155,2821.99
TE-010156,1442.84
TE-010157,2296.85
TE-010158,2479.79
TE-010159,884.04
TE-010160,2264.71
TE-010161,4110.34
TE-010162,528.27
TE-010163,3179.66
TE-010164,1633.22
TE-010165,1968.86
TE-010166,3476.77
TE-010167,783.53
TE-010168,1128.11
TE-010169,1537.21
TE-010170,2633.37
TE-010171,1849.75
TE-010172,2919.41
TE-010173,1780.09
TE-010174,758.26
TE-010175,1089.41
TE-010176,2269.66
TE-010177,2159.74
TE-010178,1122.67
TE-010179,1201.63
TE-010180,4760.6
TE-010181,4996.19
TE-010182,3394.8
TE-010183,3218.62
TE-010184,1259.73
TE-010185,1445.61
TE-010186,2032.66
TE-010187,1015.3
TE-010188,3003.8
TE-010189,1360.23
TE-010190,1188.01
TE-010191,3106.41
TE-010192,2048.44
TE-010193,1927.54
TE-010194,1038.79
TE-010195,4653.74
TE-010196,4798.38
TE-010197,4485.35
TE-010198,2959.49
TE-010199,2152.61
TE-010200,924.17
TE-010201,5287.28
TE-010202,2003.43
TE-010203,2227.14
TE-010204,758.29
TE-010205,1716.59
TE-010206,1706.67
TE-010207,1899.64
TE-010208,3418.06
TE-010209,2674.79
TE-010210,4946.65
TE-010211,935.23
TE-010212,1666.06
TE-010213,4428.95
TE-010214,3860.38
TE-010215,3137.72
TE-010216,2889.15
TE-010217,465.38
TE-010218,2387.33
TE-010219,6649.7
TE-010220,2565.16
TE-010221,562.15
TE-010222,1794.17
TE-010223,3627.71
TE-010224,890.35
TE-010225,1915.3
TE-010226,1613.96
TE-010227,1562.52
TE-010228,775.53
TE-010229,5730.5
TE-010230,3976.15
TE-010231,1237.19
TE-010232,2753.17
TE-010233,3221.3
TE-010234,2924.25
TE-010235,2106.64
TE-010236,1581.03
TE-010237,3732.26
TE-010238,3436.25
TE-010239,2042.72
TE-010240,2571.81
TE-010241,4484.91
TE-010242,1766.57
TE-010243,3326.68
TE-010244,2143.95
TE-010245,1423.38
TE-010246,2495.59
TE-010247,1802.01
TE-010248,4593.14
TE-010249,4060.59
TE-010250,1098.8
TE-010251,4093.9
TE-010252,3682.12
TE-010253,2585.06
TE-010254,263.36
TE-010255,3977.59
TE-010256,2886.4
TE-010257,3175.42
TE-010258,1932.26
TE-010259,2970.47
TE-010260,831.9
TE-010261,3424.02
TE-010262,2171.85
TE-010263,4670.52
TE-010264,2295.47
TE-010265,3872.9
TE-010266,4120.6
TE-010267,5327.02
TE-010268,1633.85
TE-010269,3769.81
TE-010270,894.75
TE-010271,1862.75
TE-010272,2596.38
TE-010273,2582.2
TE-010274,5212.76
TE-010275,4187.42
TE-010276,2469.14
TE-010277,3298.12
TE-010278,3803.63
TE-010279,3893.55
TE-010280,936.18
TE-010281,1260.42
TE-010282,1631.5
TE-010283,3424.81
TE-010284,4590.77
TE-010285,1092.08
TE-010286,1998.21
TE-010287,673.07
TE-010288,2119.49
TE-010289,909.46
TE-010290,3407.7
TE-010291,1786.7
TE-010292,3301.18
TE-010293,2711.17
TE-010294,2748.54
TE-010295,948.63
TE-010296,587.87
TE-010297,1205.93
TE-010298,797.54
TE-010299,1869.99
TE-010300,1811.23
TE-010301,2022.36
TE-010302,1622.33
TE-010303,3036.48
TE-010304,1652.55
TE-010305,1138.6
TE-010306,1177.49
TE-010307,1086.08
TE-010308,4417.53
TE-010309,1729.86
TE-010310,2344.42
TE-010311,4140.88
TE-010312,3266.78
TE-010313,3719.6
TE-010314,1444.56
TE-010315,1341.18
TE-010316,2468.71
TE-010317,1300.1
TE-010318,1953.36
TE-010319,662.72
TE-010320,1630.14
TE-010321,1240.91
TE-010322,5379.32
TE-010323,1020.43
TE-010324,3460.97
TE-010325,782.66
TE-010326,1801.78
TE-010327,3149.37
TE-010328,2174.66
TE-010329,1656.58
TE-010330,2932.62
TE-010331,2765.14
TE-010332,471.38
TE-010333,4623.88
TE-010334,3720.62
TE-010335,677.63
TE-010336,3944.17
TE-010337,3595.02
TE-010338,3732.69
TE-010339,2472.4
TE-010340,5672.83
TE-010341,1713.54
TE-010342,2232.92
TE-010343,3028.26
TE-010344,1469.86
TE-010345,2375.24
TE-010346,1095.15
TE-010347,1242.54
TE-010348,2206.91
TE-010349,4110.49
TE-010350,1623.69
TE-010351,1140.65
TE-010352,1641.46
TE-010353,1810.97
TE-010354,265.57
TE-010355,1013.69
TE-010356,1325.17
TE-010357,860.83
TE-010358,1295.97
TE-010359,1546.74
TE-010360,3511.58
TE-010361,4937.01
TE-010362,3533.63
TE-010363,490.22
TE-010364,2213.8
TE-010365,3627.52
TE-010366,2477.04
TE-010367,1883.89
TE-010368,1836.48
TE-010369,6748.21
TE-010370,3812.13
TE-010371,4593.54
TE-010372,2056.15
TE-010373,1888.08
TE-010374,2148.14
TE-010375,2065.26
TE-010376,1228.5
TE-010377,596.45
TE-010378,2157.38
TE-010379,697.34
TE-010380,3937.87
TE-010381,1511.75
TE-010382,2148.14
TE-010383,862.13
TE-010384,3314.05
TE-010385,1205.08
TE-010386,1528.46
TE-010387,1242.45
TE-010388,691.68
TE-010389,1136.72
TE-010390,1003.63
TE-010391,986.09
TE-010392,1478.07
TE-010393,4303.03
TE-010394,3289.14
TE-010395,2532.89
TE-010396,353.73
TE-010397,3459.42
TE-010398,851.75
TE-010399,670.84
TE-010400,2376.99
TE-010401,2204.25
TE-010402,1439.81
TE-010403,2501.23
TE-010404,972.95
TE-010405,1212.01
TE-010406,1342.31
TE-010407,1689.38
TE-010408,5328.0
TE-010409,4029.83
TE-010410,3698.76
TE-010411,2140.6
TE-010412,2164.61
TE-010413,1303.09
TE-010414,1547.61
TE-010415,2131.98
TE-010416,950.66
TE-010417,1794.7
TE-010418,1424.41
TE-010419,2582.27
TE-010420,1000.77
TE-010421,1810.34
TE-010422,1077.74
TE-010423,847.57
TE-010424,958.27
TE-010425,1559.09
TE-010426,559.82
TE-010427,1029.38
TE-010428,3971.88
TE-010429,2195.49
TE-010430,5309.82
TE-010431,2648.87
TE-010432,3663.12
TE-010433,1875.48
TE-010434,1470.79
TE-010435,3553.6
TE-010436,3676.32
TE-010437,1011.64
TE-010438,598.8
TE-010439,3595.87
TE-010440,2383.82
TE-010441,818.74
TE-010442,1821.09
TE-010443,3124.35
TE-010444,3349.45
TE-010445,2010.76
TE-010446,1320.53
TE-010447,1739.21
TE-010448,1369.17
TE-010449,5567.96
TE-010450,1936.33
TE-010451,3365.08
TE-010452,1541.89
TE-010453,1932.89
TE-010454,3009.6
TE-010455,1635.3
TE-010456,995.15
TE-010457,2701.43
TE-010458,1582.66
TE-010459,1236.11
TE-010460,1960.2
TE-010461,3772.78
TE-010462,4454.06
TE-010463,2041.8
TE-010464,3507.57
TE-010465,1302.04
TE-010466,1629.91
TE-010467,1837.41
TE-010468,1456.98
TE-010469,2514.37
TE-010470,2218.11
TE-010471,1001.2
TE-010472,814.39
TE-010473,3376.06
TE-010474,1544.33
TE-010475,996.33
TE-010476,1470.02
TE-010477,2187.65
TE-010478,3765.12
TE-010479,5514.03
TE-010480,3533.63
TE-010481,4868.87
TE-010482,4013.14
TE-010483,3643.6
TE-010484,2739.36
TE-010485,1746.48
TE-010486,2311.28
TE-010487,1925.94
TE-010488,5004.25
TE-010489,5538.08
TE-010490,866.18
TE-010491,1108.03
TE-010492,3517.27
TE-010493,2008.31
TE-010494,2403.74
TE-010495,614.55
TE-010496,3324.85
TE-010497,923.86
TE-010498,218.88
TE-010499,3052.79
TE-010500,791.58
TE-010501,5092.38
TE-010502,3890.9
TE-010503,530.0
TE-010504,1127.22
TE-010505,3572.18
TE-010506,2125.91
TE-010507,1974.34
TE-010508,1854.25
TE-010509,1800.24
TE-010510,3770.35
TE-010511,1657.26
TE-010512,3828.38
TE-010513,1681.99
TE-010514,614.04
TE-010515,3723.96
TE-010516,3589.61
TE-010517,2092.01
TE-010518,2364.18
TE-010519,1221.54
TE-010520,1681.41
TE-010521,163.9
TE-010522,1176.03
TE-010523,3747.27
TE-010524,1333.14
TE-010525,2636.71
TE-010526,794.03
TE-010527,872.99
TE-010528,2063.14
TE-010529,1791.67
TE-010530,4376.98
TE-010531,1556.85
TE-010532,888.7
TE-010533,814.76
TE-010534,3006.53
TE-010535,3730.96
TE-010536,1736.88
TE-010537,633.44
TE-010538,713.11
TE-010539,2099.59
TE-010540,3706.88
TE-010541,2062.32
TE-010542,3215.12
TE-010543,3491.5
TE-010544,2757.52
TE-010545,2044.2
TE-010546,1000.17
TE-010547,1353.63
TE-010548,4182.0
TE-010549,2022.88
TE-010550,1892.39
TE-010551,1734.54
TE-010552,3848.76
TE-010553,3491.87
TE-010554,3078.02
TE-010555,1739.97
TE-010556,3563.57
TE-010557,1114.06
TE-010558,2048.2
TE-010559,3612.22
TE-010560,4705.36
TE-010561,5154.05
TE-010562,2514.78
TE-010563,3885.82
TE-010564,1367.73
TE-010565,725.59
TE-010566,1574.1
TE-010567,1810.55
TE-010568,1926.15
TE-010569,558.62
TE-010570,3683.69
TE-010571,1699.46
TE-010572,3684.39
TE-010573,2757.6
TE-010574,661.98
TE-010575,1525.12
TE-010576,3555.85
TE-010577,866.27
TE-010578,3506.2
TE-010579,4043.95
TE-010580,1156.06
TE-010581,1861.52
TE-010582,1221.56
TE-010583,3775.31
TE-010584,548.14
TE-010585,4371.09
TE-010586,732.52
TE-010587,747.14
TE-010588,2743.29
TE-010589,2409.19
TE-010590,1912.93
TE-010591,1975.12
TE-010592,1955.99
TE-010593,4501.31
TE-010594,4335.79
TE-010595,3010.74
TE-010596,6070.57
TE-010597,2281.02
TE-010598,4746.15
TE-010599,5179.51
TE-010600,2022.38
TE-010601,1351.97
TE-010602,4045.97
TE-010603,1295.88
TE-010604,1891.51
TE-010605,3094.38
TE-010606,1715.05
TE-010607,3176.45
TE-010608,3533.04
TE-010609,4094.98
TE-010610,2871.24
TE-010611,1007.81
TE-010612,3596.48
TE-010613,1438.89
TE-010614,4747.98
TE-010615,1595.99
TE-010616,5870.44
TE-010617,3339.38
TE-010618,2033.72
TE-010619,1495.85
TE-010620,3544.34
TE-010621,2757.75
TE-010622,1810.3
TE-010623,1476.27
TE-010624,974.46
TE-010625,3613.48
TE-010626,2186.62
TE-010627,4413.11
TE-010628,3758.65
TE-010629,2376.16
TE-010630,1117.32
TE-010631,1271.96
TE-010632,1254.7
TE-010633,1793.08
TE-010634,1225.79
TE-010635,1027.93
TE-010636,3848.46
TE-010637,4460.38
TE-010638,2440.54
TE-010639,4404.86
TE-010640,2957.45
TE-010641,1351.52
TE-010642,767.86
TE-010643,4483.0
TE-010644,3421.83
TE-010645,1402.47
TE-010646,2227.08
TE-010647,1144.19
TE-010648,4700.07
TE-010649,2416.17
TE-010650,986.78
TE-010651,4254.3
TE-010652,964.57
TE-010653,1089.99
TE-010654,2336.24
TE-010655,1004.23
TE-010656,1442.24
TE-010657,1609.23
TE-010658,2802.76
TE-010659,1248.07
TE-010660,3846.37
TE-010661,3142.72
TE-010662,1096.61
TE-010663,3879.82
TE-010664,752.52
TE-010665,5636.68
TE-010666,3763.42
TE-010667,1896.71
TE-010668,1219.16
TE-010669,2630.29
TE-010670,5414.81
TE-010671,806.77
TE-010672,903.17
TE-010673,6435.26
TE-010674,1019.64
TE-010675,2069.42
TE-010676,250.24
TE-010677,238.37
TE-010678,536.34
TE-010679,1047.63
TE-010680,3574.96
TE-010681,1787.47
TE-010682,2961.71
TE-010683,572.07
TE-010684,522.87
TE-010685,3088.72
TE-010686,1793.05
TE-010687,767.49
TE-010688,2850.49
TE-010689,1326.77
TE-010690,1493.17
TE-010691,4598.43
TE-010692,4753.28
TE-010693,3296.34
TE-010694,2587.21
TE-010695,1928.84
TE-010696,1321.78
TE-010697,1407.01
TE-010698,2824.91
TE-010699,3658.14
TE-010700,5609.5
TE-010701,856.17
TE-010702,4859.4
TE-010703,3213.68
TE-010704,1137.37
TE-010705,1664.67
TE-010706,2696.76
TE-010707,1374.77
TE-010708,5768.27
TE-010709,3519.0
TE-010710,2197.58
TE-010711,3167.04
TE-010712,3951.15
TE-010713,2381.17
TE-010714,1665.97
TE-010715,839.98
TE-010716,2679.2
TE-010717,3017.36
TE-010718,1300.24
TE-010719,731.7
TE-010720,3151.18
TE-010721,5013.52
TE-010722,3634.77
TE-010723,1765.46
